LivingArea,LotSizeAcres,YearBuilt,BathroomsTotalInteger,BedroomsTotal,GarageSpaces,Longitude,Latitude,PostalCodeAverage,PropertyAge,Pool,SpatialLag_Price
1018.0,0.023,2022.0,3.0,2.0,1.0,-117.597579,33.990389,666875.0,3.0,,13.744418750387723
1979.0,0.1577,2025.0,3.0,4.0,2.0,-118.192148,34.860872,473265.5,0.0,,13.175075651827726
1731.0,0.1529,2025.0,2.0,4.0,2.0,-118.19294,34.861193,473265.5,0.0,,13.162078069932273
1073.0,0.1175,1952.0,1.0,3.0,2.0,-118.133159,33.940109,1099000.0,73.0,,13.824240857364595
2492.0,0.25,1997.0,3.0,3.0,6.0,-116.294484,33.679202000000004,1442175.7777777778,28.0,,13.55673470927799
1288.0,0.1663,1961.0,2.0,3.0,2.0,-117.676596,34.073627,666875.0,64.0,,13.404054943882738
886.0,0.0579999999999999,1922.0,1.0,2.0,1.0,-118.242643,34.054908000000005,1249500.0,103.0,,13.484323635533226
1782.0,0.1581,1941.0,2.0,4.0,0.0,-118.442911,34.158975,2296625.0,84.0,,14.271468004591796
1903.0,1.0,1979.0,2.0,4.0,2.0,-117.19268,34.526635,489518.5208333333,46.0,,13.018011044984789
1432.0,0.1396,1964.0,2.0,3.0,2.0,-118.257675,33.857525,812388.8888888889,61.0,,13.669345911394988
2294.0,0.4,1978.0,3.0,4.0,3.0,-117.261479,34.402406,473309.46428571426,47.0,,13.029787032312663
3382.0,0.1403,1971.0,4.0,4.0,2.0,-117.859476,33.616109,4333000.0,54.0,,15.405001105564557
1170.0,0.1485,1947.0,1.0,2.0,2.0,-117.653473,34.092678,758293.5294117647,78.0,,13.461434461919023
2474.0,0.17,1990.0,3.0,4.0,3.0,-116.444312,33.823443,544486.3157894737,35.0,,13.38264917739205
1814.0,2.02,1978.0,2.0,3.0,2.0,-120.686115,35.461221,842058.8235294118,47.0,,14.114681588898359
2033.0,0.0847,2025.0,3.0,3.0,2.0,-117.127721,33.693794,654677.2571428572,0.0,,13.291577124999359
3459.0,0.23,2002.0,4.0,6.0,3.0,-117.233256,33.575102,791584.3125,23.0,,13.611575021292543
4915.0,0.4128,1974.0,4.0,4.0,3.0,-117.717958,33.516201,1993414.7826086956,51.0,,14.9748480704805
1420.0,0.1298,1962.0,2.0,3.0,1.0,-122.2057965,37.80947305,1257125.0,63.0,,14.301704954805668
2876.0,0.2633,1995.0,3.0,5.0,3.0,-117.614611,33.664421999999995,1379285.7142857143,30.0,,14.142708208764466
2137.0,0.36,1954.0,3.0,4.0,2.0,-119.296058,34.421976,996111.1111111111,71.0,,13.923705189525629
1470.0,0.32,1978.0,2.0,3.0,2.0,-121.466827,39.504491,357800.0,47.0,,13.115695690783085
2809.0,4.64,1990.0,3.0,4.0,3.0,-120.707498,35.497094,842058.8235294118,35.0,,13.931530339853774
1528.0,0.1653,1989.0,2.0,4.0,2.0,-117.292764,34.536218,462996.625,36.0,,12.667989587321753
1146.0,0.1,1992.0,2.0,1.0,1.0,-122.682917,39.022618,197500.0,33.0,,12.36631314648034
780.0,0.0848,1908.0,1.0,1.0,0.0,-122.27747817,37.85880013,1370000.0,117.0,,14.207315547619732
2114.0,0.1437,1984.0,3.0,4.0,2.0,-118.47989,34.324659999999994,800780.3913043478,41.0,,13.783077573539813
3345.0,0.1931,2025.0,4.0,4.0,2.0,-117.140319,34.076755,601105.2173913043,0.0,,13.52903460321755
1364.0,0.1218,1957.0,2.0,3.0,2.0,-118.294227,33.866561,767000.0,68.0,,13.623252440509356
2170.0,2.5,2025.0,3.0,4.0,2.0,-118.148102,34.703947,545077.03125,0.0,,13.07436999977532
3000.0,0.4798,1983.0,3.0,4.0,3.0,-117.772589,33.881943,1804615.3846153845,42.0,,14.373736314093694
987.0,0.17,1954.0,1.0,3.0,1.0,-117.318907,34.125227,376166.6666666667,71.0,,13.01857923477265
1304.0,0.14,1964.0,2.0,4.0,2.0,-118.753543,34.258178,968600.0,61.0,,13.51823810154682
3322.0,0.19,2006.0,4.0,5.0,3.0,-117.02143,33.782509999999995,504672.9,19.0,,13.175797684732647
952.0,0.17,1914.0,1.0,2.0,1.0,-117.3915,33.966059,869800.0,111.0,,13.443406557024423
2059.0,0.0716,2025.0,3.0,4.0,2.0,-117.120969,33.702742,654677.2571428572,0.0,,13.238462615573187
3403.0,0.2558,2000.0,3.0,4.0,3.0,-121.80604049,37.96269854,696000.0,25.0,,13.38259428541071
1722.0,0.12,1989.0,3.0,2.0,2.0,-117.20081299999998,33.579041,791584.3125,36.0,,13.097534322002275
3213.0,0.2338,2014.0,3.0,4.0,3.0,-117.09093,33.615549,654677.2571428572,11.0,,13.606967576192478
2368.0,0.0531,2015.0,4.0,3.0,2.0,-121.85954879,37.71369563,1334090.9090909092,10.0,,14.310346333625603
3085.0,0.4499,2006.0,5.0,4.0,2.0,-118.530166,34.151610999999995,2717333.3333333335,19.0,,14.635087139755342
1265.0,0.2654,1959.0,1.0,2.0,1.0,-116.321846,34.127722,488658.3333333333,66.0,,12.617383484260028
4989.0,0.2587,1992.0,6.0,5.0,3.0,-118.656059,34.210042,1130253.6363636365,33.0,,14.107677496175977
3438.0,0.2657,1941.0,3.0,4.0,0.0,-118.1407,34.112746,2284857.1428571427,84.0,,14.683126251736928
3246.0,0.17,2006.0,3.0,4.0,3.0,-116.952586,33.935162,562739.225,19.0,,13.19658113881952
1539.0,0.2512,1910.0,3.0,3.0,2.0,-117.363664,33.988598,601250.0,115.0,,13.269962277947034
1943.0,0.2078,1952.0,4.0,4.0,2.0,-118.523656,34.158424,1216625.0,73.0,,14.799483948967856
2909.0,0.19,1987.0,3.0,4.0,3.0,-118.906524,34.278555,1064213.15,38.0,,13.935087932882615
3000.0,0.1328,2004.0,3.0,4.0,3.0,-117.637445,33.556953,1685764.705882353,21.0,,14.472642297399801
2043.0,0.1476,1956.0,3.0,4.0,2.0,-118.333135,34.20155,1676666.6666666667,69.0,,14.07253087523578
2267.0,0.18,2006.0,2.0,3.0,2.0,-116.201985,33.689344,518333.3333333333,19.0,,13.111933717415425
1851.0,0.12,2004.0,3.0,3.0,2.0,-116.47706399999998,33.822928999999995,544486.3157894737,21.0,,13.174993984832309
968.0,0.1435,1923.0,1.0,2.0,2.0,-118.605026,34.160027,1336466.6666666667,102.0,,13.819689492825773
1434.0,0.1646,1952.0,2.0,3.0,2.0,-117.272038,34.129244,520000.0,73.0,,12.922722203379038
2471.0,0.313,1985.0,3.0,5.0,2.0,-118.66115,34.202868,1349386.6666666667,40.0,,13.991196736651611
5122.0,0.2371,2025.0,6.0,5.0,3.0,-121.63264325,37.15855875,3038666.6666666665,0.0,,14.670760245931685
2436.0,0.5969,1981.0,3.0,4.0,2.0,-122.04169977,37.87760515,1958333.3333333333,44.0,,14.442867164904793
1101.0,0.1561,1954.0,2.0,3.0,2.0,-117.902442,33.870242,1017750.0,71.0,,13.742876842702163
1224.0,1.15,1989.0,2.0,2.0,1.0,-117.267261,34.445221000000004,473309.46428571426,36.0,,13.310744718524438
1058.0,0.1653,1954.0,1.0,3.0,0.0,-117.448505,34.06936,547254.5454545454,71.0,,13.16903253774864
1200.0,0.1492,1980.0,2.0,3.0,0.0,-117.348893,33.165403999999995,2006400.0,45.0,,14.719088905967102
1789.0,0.1659,1963.0,2.0,2.0,2.0,-120.857702,35.312751,1100625.0,62.0,,13.926945017498799
2540.0,0.15,2023.0,3.0,5.0,2.0,-117.134899,33.749547,580367.8,2.0,,13.211970529866216
2571.0,0.1787,1993.0,3.0,3.0,2.0,-117.24799111,32.81721137,3413539.4285714286,32.0,,15.132847636490297
3139.0,0.1551,1939.0,4.0,4.0,1.0,-118.347758,34.165371,1536250.0,86.0,,14.077256686107182
3816.0,0.0716,1988.0,4.0,4.0,2.0,-118.074959,33.720567,6000000.0,37.0,,14.832295974962639
1908.0,0.2769999999999999,1963.0,3.0,4.0,2.0,-117.72982,34.126401,1095725.0,62.0,,13.968233583324604
1289.0,0.18,1989.0,2.0,3.0,2.0,-117.327692,33.668045,601628.125,36.0,,13.272061498815262
1471.0,0.1417,1947.0,3.0,4.0,2.0,-117.916065,34.128781,784333.3333333334,78.0,,13.397282612721767
1439.0,0.0798,1986.0,2.0,2.0,2.0,-117.641545,33.624151,1333760.3703703703,39.0,,13.790833160872799
2028.0,3.0,1992.0,2.0,3.0,2.0,-116.865122,33.442702000000004,743333.3333333334,33.0,,13.080438905138507
8926.0,0.9172,1931.0,8.0,6.0,3.0,-118.080455,34.1343,2275500.0,94.0,,15.016697975434948
2100.0,0.1965,1972.0,4.0,4.0,2.0,-118.535115,34.27838,1547826.0,53.0,,14.048964315654308
1681.0,0.1775,1955.0,3.0,4.0,2.0,-118.456433,34.284921000000004,800780.3913043478,70.0,,13.556805145639833
1302.0,0.1377,1969.0,2.0,3.0,2.0,-121.83481546,37.99460887,513315.2631578947,56.0,,13.09469398810993
1347.0,0.0483,1970.0,2.0,3.0,2.0,-117.32524043,33.21662045,845792.1481481482,55.0,,13.185324696943894
1973.0,1.4369999999999998,2004.0,3.0,3.0,2.0,-118.401223,33.920477000000005,1976600.0,21.0,,14.412141917000366
1834.0,0.1733,1931.0,2.0,3.0,2.0,-118.24299,34.162402,2611000.0,94.0,,14.477498853699098
1658.0,0.1182,1977.0,2.0,4.0,2.0,-118.459954,34.278733,728979.8,48.0,,13.599730993720291
2342.0,0.3551,1967.0,2.0,3.0,3.0,-118.060437,34.173336,1785916.6666666667,58.0,,14.436295667325032
7806.0,1.64,2025.0,8.0,7.0,6.0,-116.259593,33.691401,775372.0625,0.0,,13.72095649054008
2240.0,0.3386,1981.0,3.0,3.0,0.0,-118.371858,34.103392,2331250.0,44.0,,14.446585427227177
1504.0,0.23,1981.0,2.0,3.0,2.0,-116.315179,33.668378000000004,1442175.7777777778,44.0,,13.334159485439898
2321.0,0.3,1992.0,3.0,5.0,3.0,-117.288389,33.950587,553833.0952380953,33.0,,13.2458399941038
1870.0,0.1242,1953.0,1.0,1.0,0.0,-117.988243,34.127045,768333.3333333334,72.0,,13.584164368830471
1580.0,1.6203,2005.0,4.0,3.0,2.0,-117.75783,34.046489,814966.6666666666,20.0,,13.451117561279403
2494.0,0.3688,1956.0,3.0,4.0,2.0,-118.504277,34.223643,1280583.3333333333,69.0,,14.02858948401762
648.0,0.0574,1945.0,1.0,2.0,1.0,-117.135504,32.763289,1181946.6,80.0,,13.687955063212389
2373.0,0.1148,1984.0,3.0,4.0,2.0,-117.654078,33.57462,1333760.3703703703,41.0,,14.21856895963874
1600.0,0.1353,1927.0,2.0,3.0,2.0,-118.357734,33.948126,800000.0,98.0,,13.562187034136494
2711.0,0.58,1979.0,3.0,5.0,2.0,-116.922162,33.94497,421521.73913043475,46.0,,13.444893186461607
1466.0,0.16,1955.0,2.0,3.0,1.0,-117.43572,33.928725,792310.4838709678,70.0,,13.248784844660108
1540.0,0.1612,1991.0,2.0,3.0,2.0,-117.119144,34.208561,380655.55555555556,34.0,,12.74570534815682
1436.0,0.2394,1953.0,2.0,3.0,2.0,-118.309639,33.803562,1135357.142857143,72.0,,13.787479702320331
1735.0,0.1646,1988.0,3.0,3.0,2.0,-118.635291,34.484469,799587.6470588235,37.0,,13.596116173589985
1222.0,0.4959,1982.0,2.0,3.0,2.0,-117.267471,34.465956,473309.46428571426,43.0,,12.929154974593189
2506.0,0.1592,1954.0,4.0,6.0,2.0,-118.432524,34.265465,778966.6666666666,71.0,,13.449337327309717
1459.0,0.062,1986.0,3.0,3.0,2.0,-117.774171,33.835421999999994,1157000.0,39.0,,13.953179978010729
1389.0,0.0986,1922.0,2.0,3.0,1.0,-122.2486605,37.79913026,660200.0,103.0,,13.83605547170142
2500.0,0.3439,1961.0,3.0,4.0,2.0,-118.643526,34.16427,1763400.0,64.0,,14.713115500502397
1816.0,0.0964,2025.0,3.0,4.0,2.0,-117.365522,34.531848,462996.625,0.0,,13.0486882199798
1310.0,0.0964,2025.0,2.0,3.0,2.0,-117.366081,34.531433,462996.625,0.0,,13.057830161469829
1816.0,0.1345,1927.0,3.0,2.0,2.0,-118.342156,34.132296999999994,1755346.1538461538,98.0,,14.356308646911824
3236.0,0.14,2006.0,3.0,5.0,4.0,-116.964829,33.913107000000004,562739.225,19.0,,13.169218157781264
1809.0,0.1343,1968.0,3.0,4.0,2.0,-118.030196,33.714725,2212333.1666666665,57.0,,14.120495213579924
1202.0,0.1919,1979.0,2.0,3.0,2.0,-117.362743,34.092968,594684.2105263158,46.0,,13.129699591250112
1712.0,0.6905,1956.0,2.0,3.0,2.0,-117.33361,34.383759999999995,473309.46428571426,69.0,,13.038950168661245
1453.0,0.1522,1923.0,1.0,3.0,0.0,-117.295619,34.123903000000006,451555.55555555556,102.0,,12.836634168019884
2176.0,0.9527,2025.0,4.0,4.0,2.0,-117.170618,33.748003000000004,598139.4444444445,0.0,,13.30666719804746
1500.0,0.2067,1923.0,2.0,3.0,2.0,-117.718249,34.105098,1095725.0,102.0,,14.335760204704249
3718.0,0.3689,1947.0,6.0,5.0,2.0,-118.038478,34.108128,2243480.0,78.0,,14.498575716333667
3212.0,12.8,2008.0,3.0,4.0,2.0,-116.79203338,33.04321663,920400.0,17.0,,13.544725568054542
2464.0,1.1364,2007.0,4.0,3.0,2.0,-118.420308,33.972814,1900000.0,18.0,,14.657981599600896
1958.0,0.19,2006.0,2.0,4.0,3.0,-116.988405,33.799172,504672.9,19.0,,13.092672407696218
1964.0,0.12,2018.0,3.0,2.0,2.0,-116.500192,33.838573,1140838.4615384615,7.0,,13.934108382463318
2167.0,0.2553,1988.0,3.0,3.0,2.0,-120.03104068,39.23743387,580000.0,37.0,,13.569312195943905
2354.0,0.1418,1987.0,3.0,5.0,2.0,-118.520284,34.45547,919228.0,38.0,,13.648831079209426
2322.0,0.4225,1990.0,3.0,4.0,3.0,-118.216061,34.630512,636241.2903225806,35.0,,13.460803737198813
1204.0,0.1563,1957.0,2.0,4.0,2.0,-118.120234,34.707501,464563.06666666665,68.0,,12.952521975985338
1775.0,0.1684,2025.0,3.0,4.0,2.0,-117.424462,34.522242,395786.95454545453,0.0,,13.096900189871914
3646.0,0.28,2001.0,4.0,3.0,2.0,-117.814955,33.605589,7150000.0,24.0,,15.64464215809375
1163.0,0.0918,1954.0,1.0,3.0,0.0,-117.914478,33.866971,919166.6666666666,71.0,,13.710805641095158
2816.0,1.27,1984.0,3.0,4.0,3.0,-118.67917,34.204613,1349386.6666666667,41.0,,14.333816273534131
1295.0,0.12,2010.0,2.0,2.0,2.0,-116.248013,33.759528,825699.375,15.0,,13.198715192581545
1519.0,0.139,1979.0,3.0,3.0,2.0,-122.20365,39.529985,285166.6666666667,46.0,,12.726899766842262
1746.0,0.1926,1959.0,2.0,3.0,2.0,-117.972884,33.999269,1160169.294117647,66.0,,13.782776419003653
1892.0,0.1555,1948.0,2.0,3.0,2.0,-118.130043,33.90327,942250.0,77.0,,13.592891791286732
2148.0,4.34,1936.0,1.0,3.0,0.0,-117.226134,33.786577,711389.7058823529,89.0,,13.053535255488109
1845.0,0.1862,1963.0,3.0,3.0,2.0,-117.796175,34.117305,950000.0,62.0,,13.570511634580365
2809.0,0.143,1929.0,4.0,5.0,2.0,-117.10962185,32.77233836,1181946.6,96.0,,14.565934030523218
1787.0,0.1729,1973.0,2.0,3.0,2.0,-117.432285,34.079562,547254.5454545454,52.0,,13.329961342814022
2804.0,0.153,2025.0,3.0,5.0,2.0,-117.284609,34.002405,663716.2307692308,0.0,,13.372137626415299
1140.0,0.4706,1966.0,2.0,3.0,2.0,-118.205478,34.655489,545077.03125,59.0,,13.190422471748295
3696.0,0.5,1961.0,3.0,4.0,2.0,-116.386772,33.712709000000004,2175963.1578947366,64.0,,13.996021101128026
1950.0,0.94,1977.0,3.0,4.0,2.0,-119.020471,35.373511,675961.8333333334,48.0,,12.732275821947162
2434.0,2.27,2008.0,3.0,4.0,6.0,-117.44423799999998,34.379924,608938.2352941176,17.0,,13.450968132044878
1650.0,0.1969999999999999,1979.0,2.0,3.0,2.0,-117.362385,34.091064,594684.2105263158,46.0,,13.122555987488843
3316.0,0.3431,1966.0,4.0,4.0,2.0,-118.034283,34.170909,1785916.6666666667,59.0,,14.37495268520296
1815.0,0.1667,2005.0,3.0,4.0,3.0,-117.413121,34.521496,395786.95454545453,20.0,,12.94461313428582
7637.0,49.74,2008.0,6.0,5.0,4.0,-118.815663,34.120766,2965944.4444444445,17.0,,14.180577487431872
951.0,0.0919,1921.0,2.0,2.0,0.0,-118.239762,34.153821,1505000.0,104.0,,13.967593452580914
1745.0,0.1373,2020.0,2.0,3.0,2.0,-117.209216,33.746213,711389.7058823529,5.0,,13.257820994450475
1136.0,0.1286,1951.0,1.0,3.0,2.0,-118.122451,33.813794,1089277.7777777778,74.0,,13.892554777235935
3200.0,0.2,2002.0,3.0,5.0,3.0,-117.072041,33.472448,872810.3448275862,23.0,,13.606294883691657
744.0,0.0948,1926.0,1.0,2.0,1.0,-118.314628,33.984393,688687.4375,99.0,,13.449308060394694
2019.0,0.2284,1956.0,2.0,3.0,2.0,-118.135886,34.202562,1587884.0,69.0,,13.95532450324249
2853.0,4.49,2005.0,2.0,2.0,2.0,-116.57143387,33.07199769,628333.3333333334,20.0,,13.045895045981975
3934.0,0.489,1978.0,4.0,5.0,2.0,-122.1486369,37.90158931,2956250.0,47.0,,15.005476373802685
1497.0,0.1,2004.0,2.0,3.0,2.0,-116.373549,33.804743,360000.0,21.0,,12.881370531724457
7717.0,2.0,1997.0,7.0,6.0,4.0,-117.223683,33.026029,4685525.375,28.0,,15.640086308313503
3594.0,0.2324,2016.0,4.0,4.0,2.0,-117.699553,33.464162,4390166.666666667,9.0,,15.188525844595015
1728.0,0.1689999999999999,1980.0,2.0,3.0,0.0,-117.182498,34.273652,841624.074074074,45.0,,13.153425604686749
1354.0,0.1835,1978.0,2.0,4.0,2.0,-117.433613,34.113702,764320.3571428572,47.0,,13.337689485390205
2347.0,0.0637,2025.0,3.0,4.0,2.0,-117.700676,33.690461,2616806.727272727,0.0,,14.620377791853553
3299.0,0.18,2004.0,3.0,5.0,2.0,-117.533567,34.118705,1138349.95,21.0,,13.757782941227333
1694.0,0.2204,1890.0,0.0,0.0,2.0,-118.054831,34.166584,1785916.6666666667,135.0,,14.022603327983209
1663.0,0.1236,1908.0,2.0,3.0,2.0,-118.319173,34.02848,900333.3333333334,117.0,,13.862222216967814
1648.0,0.1367,1950.0,2.0,3.0,2.0,-118.122633,33.842844,868975.0,75.0,,13.736177009134536
1797.0,0.1,1998.0,3.0,4.0,2.0,-117.320642,33.912243,729332.6875,27.0,,13.480365694864005
3206.0,0.1435,1950.0,4.0,4.0,2.0,-118.36602,34.147628999999995,2512000.0,75.0,,14.002268509209685
972.0,0.4137,1995.0,1.0,2.0,2.0,-117.317978,34.381992,473309.46428571426,30.0,,13.06126419651225
3606.0,0.1363,2025.0,5.0,5.0,3.0,-121.389627,38.818291,869990.0,0.0,,13.55511555504022
1220.0,0.1423,1961.0,2.0,3.0,0.0,-117.100342,34.205673,380655.55555555556,64.0,,12.660995661315823
2836.0,2.22,1988.0,3.0,4.0,8.0,-117.362177,33.87358,754357.1428571428,37.0,,13.823122679850309
6459.0,0.42,2017.0,6.0,5.0,4.0,-118.865243,34.136004,2740000.0,8.0,,14.631674200986371
4106.0,0.4609,1981.0,4.0,4.0,2.0,-122.2048419,37.3644618,4025000.0,44.0,,14.64915863599802
700.0,0.076,1945.0,1.0,2.0,0.0,-117.264034,34.108725,479441.6666666667,80.0,,12.944139762382713
1930.0,0.18,2000.0,2.0,3.0,2.0,-116.288108,33.783252000000005,726622.9,25.0,,13.373736899522285
2957.0,0.1653,2011.0,3.0,4.0,3.0,-117.292764,34.536218,462996.625,14.0,,12.667989587321753
3381.0,0.1522,2006.0,5.0,6.0,2.0,-116.941942,32.639003,1092500.0,19.0,,13.88952138447146
1041.0,5.0,1961.0,1.0,2.0,1.0,-117.125566,34.551315,489518.5208333333,64.0,,12.848588393923103
1308.0,1.03,1957.0,2.0,3.0,2.0,-116.94563969,32.88806771,863649.1666666666,68.0,,13.434238623400248
2760.0,0.2106,2016.0,3.0,2.0,3.0,-120.555196,35.030372,1187166.6666666667,9.0,,14.150801974229775
720.0,0.4602,1964.0,1.0,2.0,0.0,-117.080363,34.211889,380655.55555555556,61.0,,12.585345208849832
3800.0,0.4254,1967.0,3.0,4.0,3.0,-117.293303,34.04699,572843.75,58.0,,13.141626852600492
3035.0,41382.0,1977.0,3.0,5.0,2.0,-119.796218,36.912695,715625.0,48.0,,13.338753615921268
1773.0,0.15,1987.0,2.0,4.0,2.0,-118.985448,34.238251,1200600.0,38.0,,13.904274877973478
3188.0,0.31,1972.0,3.0,5.0,3.0,-117.255825,33.00249,6050000.0,53.0,,14.738952697994254
3918.0,2.0087,2007.0,5.0,5.0,2.0,-116.939856,34.235251,588439.8333333334,18.0,,13.109344102107016
1612.0,0.14,1978.0,2.0,3.0,2.0,-116.994915,33.727839,460242.7027027027,47.0,,12.769195743472192
1086.0,0.1182,1964.0,2.0,2.0,0.0,-117.10845,34.210994,380655.55555555556,61.0,,12.524960029080319
2363.0,0.19,2001.0,3.0,3.0,3.0,-116.289144,33.786413,726622.9,24.0,,13.424459373114132
2126.0,0.1986,1990.0,3.0,4.0,3.0,-117.376068,34.476965,434312.5,35.0,,12.9998705890682
792.0,0.14,1964.0,1.0,2.0,1.0,-116.964855,33.729094,444955.0,61.0,,12.47868638253705
1592.0,0.12,1991.0,3.0,4.0,2.0,-117.432574,33.733844,806235.7894736842,34.0,,13.408271292544285
1717.0,0.14,1970.0,2.0,4.0,3.0,-118.76228,34.255709,968600.0,55.0,,13.623022324911494
3416.0,0.241,2003.0,3.0,4.0,2.0,-117.22852716,32.81717605,2948333.3333333335,22.0,,14.523903103347024
1464.0,21.65,1958.0,2.0,3.0,2.0,-121.564953,39.352068,347857.14285714284,67.0,,12.772163847344036
3249.0,0.1492,2004.0,4.0,5.0,3.0,-121.12055491,37.48401753,460000.0,21.0,,13.169007812077485
1942.0,0.8035,1984.0,2.0,3.0,2.0,-117.247283,34.51389,489518.5208333333,41.0,,13.000425527045357
2500.0,0.1294,2025.0,3.0,5.0,2.0,-121.48751774,38.46486922,632558.0,0.0,,13.393168027261044
1004.0,0.1262,1921.0,2.0,3.0,2.0,-118.296287,34.261955,860200.0,104.0,,13.641326222530092
1028.0,0.0335,1965.0,2.0,2.0,0.0,-117.327967,33.217312,845792.1481481482,60.0,,12.914996417246964
2304.0,0.1676,1973.0,3.0,4.0,2.0,-117.252355,32.948284,2864000.0,52.0,,14.896309415444673
2467.0,0.37,1990.0,3.0,5.0,3.0,-117.154265,33.676712,614836.8421052631,35.0,,13.363885826910751
1320.0,0.17,1994.0,3.0,3.0,2.0,-117.4257,33.72999,806235.7894736842,31.0,,13.355726280986232
2687.0,0.2388,1990.0,4.0,4.0,3.0,-117.237831,34.038937,735938.4615384615,35.0,,13.453966326551344
3276.0,0.1476,2003.0,4.0,4.0,2.0,-117.16439424,32.98525679,2266886.6666666665,22.0,,15.006915185572065
3041.0,0.17,2003.0,3.0,5.0,3.0,-119.218241,34.222419,1061250.0,22.0,,14.016917342263818
1144.0,1.74,1944.0,1.0,2.0,2.0,-116.909851,33.969362,421521.73913043475,81.0,,13.462495698547135
2526.0,0.2553,1989.0,4.0,3.0,3.0,-122.35501159,40.63388001,505000.0,36.0,,12.696647642550674
2810.0,0.0826,2005.0,3.0,3.0,2.0,-118.458491,33.986896,2437916.6666666665,20.0,,14.583951267567329
1532.0,0.0971,1976.0,2.0,3.0,2.0,-117.800448,33.659194,1308333.3333333333,49.0,,14.11593999338476
1417.0,0.1492,1956.0,3.0,4.0,1.0,-117.09395708,32.78380845,1313964.2857142857,69.0,,13.824029341535232
1742.0,0.1068,1995.0,3.0,4.0,2.0,-122.17037532,37.72565825,987312.5,30.0,,13.447381443165451
2687.0,0.22,1991.0,3.0,4.0,3.0,-117.263983,33.694267,777181.7272727273,34.0,,13.805232653120129
1488.0,0.13,1985.0,3.0,3.0,2.0,-121.627565,39.159708,338500.0,40.0,,12.580992116621344
1615.0,0.2239,1950.0,2.0,4.0,1.0,-120.462628,37.295722,371033.3333333333,75.0,,12.694361818713825
1917.0,0.1515,1986.0,3.0,4.0,2.0,-122.08697474,37.996222,932181.8181818182,39.0,,13.726746930272498
1958.0,0.0983,1993.0,3.0,3.0,2.0,-117.732585,33.989819,1169300.448275862,32.0,,14.24086746622659
3099.0,0.1707,2004.0,3.0,4.0,2.0,-117.478696,34.127628,764320.3571428572,21.0,,13.589940727480734
1499.0,0.1653,1989.0,2.0,3.0,2.0,-117.308372,34.026868,618833.3333333334,36.0,,13.389621174349347
924.0,0.19,1929.0,2.0,3.0,2.0,-117.373662,33.966269,663716.2307692308,96.0,,13.163640819608066
1300.0,0.5003,1989.0,2.0,4.0,2.0,-117.833033,34.597173,413398.0,36.0,,12.901596295169238
1826.0,0.0689,1919.0,2.0,2.0,0.0,-122.25465203,37.84416825,1284685.1666666667,106.0,,14.409438826681022
3300.0,0.18,1985.0,4.0,3.0,2.0,-116.43267,33.771989000000005,1485800.0,40.0,,14.230710466937333
2225.0,0.4362,2025.0,3.0,4.0,2.0,-117.30645,34.388803,473309.46428571426,0.0,,13.133807051383798
3388.0,0.1515,1990.0,3.0,4.0,3.0,-117.966143,33.654674,1817265.3333333333,35.0,,14.29886934848353
1259.0,0.1343,1961.0,2.0,4.0,2.0,-117.891047,33.984526,1041807.3333333334,64.0,,13.612036155430662
1645.0,0.0769,1987.0,2.0,3.0,2.0,-117.094732,33.147517,956079.2,38.0,,13.57213342844328
3235.0,0.5208,1981.0,3.0,4.0,2.0,-118.052696,34.122795,2243480.0,44.0,,14.445979310918753
2666.0,0.2749,1973.0,3.0,4.0,3.0,-117.798743,33.843578,1020000.0,52.0,,14.221540056043025
2302.0,0.1263,2002.0,3.0,3.0,2.0,-117.517779,34.115944,1138349.95,23.0,,13.646095475927734
1704.0,0.31,1956.0,3.0,3.0,2.0,-116.416635,33.738745,1485800.0,69.0,,14.010366267234208
1708.0,0.1564,1950.0,2.0,3.0,2.0,-118.139914,34.064186,1020500.0,75.0,,13.75388724956539
3289.0,0.1667,1942.0,5.0,5.0,2.0,-118.377191,34.14635,2512000.0,83.0,,14.43728329639696
5038.0,0.8689,1983.0,5.0,5.0,3.0,-117.779196,33.778384,1821730.7692307692,42.0,,14.758207683326273
3254.0,0.1065,2025.0,6.0,5.0,2.0,-118.401414,33.897148,4574545.454545454,0.0,,15.151673912693193
1608.0,0.0793,1930.0,3.0,3.0,2.0,-118.249594,34.098524,1208142.857142857,95.0,,13.965714116604289
3776.0,0.1969,2012.0,3.0,5.0,3.0,-118.522591,34.420215,919228.0,13.0,,14.080221710290223
1684.0,0.1671,1956.0,2.0,5.0,2.0,-117.705833,34.084656,732000.0,69.0,,13.388622929930397
2024.0,0.1814,1960.0,2.0,3.0,2.0,-118.61611200000002,34.205489,1349386.6666666667,65.0,,13.74725579391785
2723.0,0.1653,2004.0,3.0,4.0,2.0,-121.62166622,37.91988521,978384.6153846154,21.0,,13.601105301798352
1092.0,0.26,1961.0,2.0,3.0,2.0,-120.456119,37.295902000000005,401601.5789473684,64.0,,12.545786158724493
