LivingArea,LotSizeAcres,YearBuilt,BathroomsTotalInteger,BedroomsTotal,GarageSpaces,Longitude,Latitude,PostalCodeAverage,PropertyAge,Pool,SpatialLag_Price
3104.0,0.1393,2020.0,3.0,5.0,3.0,-118.448728,34.437285,847058.3636363636,5.0,,13.900577651761978
2370.0,0.0543,1934.0,3.0,3.0,2.0,-118.119628,33.746587,1954000.0,91.0,,14.850997471508569
3498.0,0.1629,2013.0,4.0,5.0,3.0,-117.455669,34.126646,736380.1166666667,12.0,,13.497690181609181
1710.0,1.0122,1979.0,2.0,3.0,3.0,-117.168161,34.485788,429421.4285714286,46.0,,12.893001692846557
2191.0,0.13,2015.0,3.0,3.0,2.0,-117.114714,33.553562,929435.1851851852,10.0,,13.688456416779292
750.0,0.1186,1952.0,2.0,2.0,2.0,-118.383987,33.863314,1574580.0,73.0,,14.320826660523618
3089.0,0.24,1992.0,3.0,4.0,3.0,-117.247909,33.678203,789875.0,33.0,,13.708794655311532
1558.0,0.0666,1973.0,3.0,4.0,2.0,-117.09909111,32.82369615,1052950.0,52.0,,13.766477377737033
1188.0,0.1551,1925.0,1.0,2.0,2.0,-118.365564,34.160853,1098321.4285714286,100.0,,13.955880649589414
4724.0,0.1853,1998.0,5.0,5.0,3.0,-118.242116,34.199731,1653000.0,27.0,,14.58171597941199
2757.0,0.8528,1988.0,3.0,4.0,3.0,-118.646668,34.458363,873034.2857142857,37.0,,13.724261488045224
3673.0,0.2435,2015.0,4.0,4.0,3.0,-118.114026,34.097763,1215885.1666666667,10.0,,13.845980053791049
2900.0,0.1443,2022.0,3.0,5.0,2.0,-117.143508,33.642542,632190.2264150943,3.0,,13.490926709829225
1273.0,0.1327,1935.0,1.0,2.0,2.0,-118.380254,34.047102,1915200.0,90.0,,14.471035200767043
1896.0,0.1391,1995.0,3.0,4.0,2.0,-116.991547,32.71866553,739522.3333333334,30.0,,13.426126239487377
1296.0,1.06,1971.0,2.0,3.0,2.0,-117.327049,34.465941,475925.49122807017,54.0,,13.225697198593418
996.0,0.168,1930.0,1.0,3.0,0.0,-119.607629,36.566671,373000.0,95.0,,12.938026925381251
2950.0,0.7,1973.0,3.0,4.0,3.0,-117.05473609,33.01041133,1898093.75,52.0,,13.780094756474167
2255.0,0.18,1991.0,3.0,4.0,3.0,-117.486157,33.882162,725999.7222222222,34.0,,13.64291178871317
1366.0,0.0897,2025.0,2.0,2.0,2.0,-117.453052,33.774695,792495.8064516129,0.0,,13.345050534572787
1865.0,0.1514,2025.0,2.0,3.0,2.0,-117.288265,34.002737,643299.5,0.0,,13.438764181408619
2243.0,0.1492,1969.0,3.0,4.0,2.0,-117.824333,33.724099,1304866.6666666667,56.0,,13.896272876783152
2947.0,0.9264,1964.0,3.0,5.0,4.0,-118.412597,34.382708,958772.6818181818,61.0,,14.24909839318353
1729.0,0.39,1992.0,3.0,2.0,2.0,-116.396174,33.286815000000004,560000.0,33.0,,13.028211045803635
2335.0,0.057,2025.0,3.0,3.0,2.0,-118.606368,34.413977,981537.6666666666,0.0,,13.731159328049387
2064.0,0.2239,1980.0,3.0,3.0,2.0,-118.191028,34.660545,535816.4883720931,45.0,,13.01541290515803
2966.0,0.14,2004.0,3.0,4.0,2.0,-117.057102,34.039623,624101.0606060605,21.0,,12.952836102259038
1480.0,1.87,1987.0,2.0,3.0,2.0,-120.94920199,38.09045974,599000.0,38.0,,13.32570187260005
1634.0,0.7367,1983.0,2.0,3.0,2.0,-117.492607,34.248028000000005,565000.0,42.0,,13.14738959684512
1464.0,0.1474,1984.0,2.0,4.0,2.0,-116.91706677,32.75610462,865014.0555555555,41.0,,13.75276208643118
2241.0,0.1313,2000.0,3.0,3.0,2.0,-121.456236,37.732505,784417.1111111111,25.0,,13.457320753282122
1785.0,0.1989999999999999,1972.0,2.0,3.0,2.0,-117.857157,33.986486,1529133.3333333333,53.0,,14.07128065082278
728.0,0.1435,1942.0,1.0,2.0,1.0,-118.132047,33.860975,865375.0,83.0,,13.609832887330024
1735.0,0.1102,1979.0,2.0,2.0,2.0,-117.213968,33.123901000000004,1293345.0,46.0,,13.758676407443218
1257.0,0.1384,1953.0,2.0,3.0,2.0,-118.52047,34.212251,948476.1904761905,72.0,,13.65638168305325
4485.0,0.2658,2024.0,6.0,6.0,3.0,-117.434333,33.863741,725999.7222222222,1.0,,13.945542157656366
2135.0,0.0884,2001.0,3.0,3.0,2.0,-121.43326017,37.73424871,586490.0,24.0,,13.078633831528752
2073.0,0.23,1962.0,3.0,4.0,2.0,-119.81947,34.451767,1889500.0,63.0,,14.68304940134377
3237.0,0.1747,2025.0,4.0,5.0,2.0,-117.194777,33.798732,562079.6785714285,0.0,,13.339191039920706
2333.0,2.5035,1989.0,2.0,4.0,3.0,-118.280946,34.782358,535816.4883720931,36.0,,13.000028206412239
2033.0,0.7543,2025.0,2.0,4.0,3.0,-117.138145,34.584883000000005,484464.5652173913,0.0,,13.07545147792772
903.0,0.0861,1941.0,1.0,2.0,2.0,-118.098603,33.74115,2173909.090909091,84.0,,14.367166529187717
1648.0,0.0803,2025.0,3.0,3.0,2.0,-117.197991,34.087224,662984.7631578947,0.0,,13.321615117449209
2079.0,0.093,2025.0,3.0,4.0,2.0,-117.461364,33.74029,792495.8064516129,0.0,,13.529160921557196
1693.0,0.1953,1985.0,2.0,3.0,2.0,-117.27565,34.496219,440039.71428571426,40.0,,13.004587653599293
1767.0,0.1,2000.0,2.0,3.0,2.0,-117.201495,33.5818,835772.3137254902,25.0,,13.193417569834349
1655.0,0.21,1956.0,2.0,3.0,0.0,-116.374607,33.724491,1298331.896551724,69.0,,13.059326801927938
2247.0,0.6887,1979.0,2.0,3.0,0.0,-117.215418,34.494694,429421.4285714286,46.0,,12.937730326301988
2207.0,0.1465,2023.0,3.0,4.0,2.0,-117.132608,33.722859,553996.0,2.0,,13.384657650469006
2538.0,0.1784,1965.0,3.0,5.0,2.0,-117.890834,33.929431,1224104.1333333333,60.0,,13.74370861009957
1629.0,0.1186,1949.0,2.0,3.0,1.0,-118.114463,33.963131,1180600.0,76.0,,13.66448789207617
1795.0,0.3028,1962.0,3.0,4.0,2.0,-118.60966299999998,34.230507,1053855.5,63.0,,13.86730556627916
1875.0,0.21,1977.0,2.0,3.0,2.0,-119.281301,34.283261,2483920.0,48.0,,14.073381327546631
3292.0,0.2433,1973.0,4.0,5.0,2.0,-116.98055,32.756725,1118108.6956521738,52.0,,13.92872893490842
1536.0,0.0892,1924.0,2.0,3.0,0.0,-118.38531100000002,34.078441999999995,1865000.0,101.0,,15.10213394553208
3777.0,0.91,2001.0,4.0,7.0,3.0,-116.825848,33.007882,831068.1176470588,24.0,,13.549714450643833
1346.0,0.21,1997.0,2.0,3.0,2.0,-121.785955,39.746811,498374.1666666667,28.0,,13.030488228460891
1216.0,0.0202,1965.0,2.0,3.0,1.0,-118.007694,33.84427,907058.8235294118,60.0,,13.778751344763966
1384.0,0.1303,2021.0,3.0,2.0,3.0,-118.598229,34.166303000000006,1504474.8260869565,4.0,,13.928092150412885
2008.0,0.1492,1910.0,2.0,3.0,0.0,-118.298371,33.99935,691083.3333333334,115.0,,13.506998683361221
9173.0,0.9233,2005.0,8.0,5.0,3.0,-118.195966,34.221148,3301001.111111111,20.0,,14.543763550699035
1816.0,0.13,1979.0,3.0,3.0,2.0,-118.908448,34.176303000000004,1206280.0,46.0,,13.881433762872192
3181.0,0.15,2005.0,5.0,5.0,3.0,-118.75863,34.296673,1034313.2093023256,20.0,,14.144281871477272
1235.0,0.0746,1957.0,2.0,4.0,1.0,-118.234067,33.941878,570384.6153846154,68.0,,13.197844266459327
2060.0,1.31,1972.0,3.0,4.0,0.0,-117.03127356,32.96528711,1898093.75,53.0,,14.00947894609767
1632.0,0.3857,1980.0,2.0,3.0,2.0,-117.188048,34.4868,429421.4285714286,45.0,,12.906174941015646
2379.0,0.1627,1947.0,4.0,5.0,2.0,-117.991236,33.760431,1194473.6842105263,78.0,,13.979395231565453
2539.0,0.1171,2002.0,3.0,4.0,3.0,-117.635485,33.544459,1662122.0357142857,23.0,,14.30099130095481
3568.0,0.8,2004.0,3.0,3.0,2.0,-120.65179,35.623339,918238.9795918367,21.0,,13.539111801498905
1484.0,0.1623,1955.0,2.0,3.0,2.0,-118.315915,33.744931,1163923.076923077,70.0,,13.934173057641232
2945.0,0.68,2003.0,4.0,4.0,3.0,-120.542398,35.186801,1439773.8095238095,22.0,,14.443527689862838
2626.0,0.17,1988.0,3.0,5.0,3.0,-117.125856,33.537368,929435.1851851852,37.0,,13.705704504792411
1990.0,0.12,1988.0,3.0,4.0,3.0,-117.536658,33.886553,734916.6666666666,37.0,,13.522050149574742
1071.0,0.0562,1956.0,1.0,2.0,0.0,-119.218975,34.154374,1049528.611111111,69.0,,14.077688975810764
2286.0,0.1099,2004.0,3.0,4.0,2.0,-121.68327897,37.93633862,850858.9743589744,21.0,,13.548745675367886
3074.0,0.1761,1959.0,3.0,4.0,2.0,-120.607118,35.124429,794000.0,66.0,,13.711264446125574
2579.0,0.2231,1990.0,3.0,4.0,3.0,-117.700564,33.51379,2085428.3333333333,35.0,,14.519928083991061
2541.0,0.4,2018.0,3.0,3.0,2.0,-116.368941,33.787681,619947.0625,7.0,,13.465918884233332
1432.0,0.1469,1958.0,2.0,4.0,1.0,-117.111768,32.724671,800714.2857142857,67.0,,13.595741411140287
3881.0,0.223,2003.0,5.0,5.0,3.0,-117.244717,33.066626,1948755.7894736843,22.0,,14.39140591354894
1851.0,0.0552,1977.0,3.0,3.0,2.0,-117.804997,33.68424,1587800.0,48.0,,14.320569246793326
3510.0,0.46,1984.0,3.0,4.0,2.0,-117.233933,33.171879,982884.6153846154,41.0,,14.197566136620926
2145.0,0.17,2004.0,3.0,5.0,3.0,-117.208613,33.877798,570276.6666666666,21.0,,13.253590426990527
1347.0,0.2,1952.0,2.0,3.0,2.0,-117.406798,33.946835,727762.0,73.0,,13.314511684414725
2953.0,0.17,2005.0,3.0,4.0,2.0,-120.479205,34.632907,860925.0,20.0,,13.159752590818353
1672.0,0.3605,1980.0,2.0,4.0,2.0,-117.337192,33.20929,1225031.6666666667,45.0,,13.524716378251767
2580.0,0.1538,1997.0,3.0,4.0,2.0,-121.77400574,37.95847031,710201.7058823529,28.0,,13.429537346536716
1888.0,0.1,2003.0,2.0,2.0,2.0,-117.496078,33.762559,792495.8064516129,22.0,,13.42815207937918
2170.0,0.6251,1988.0,2.0,4.0,2.0,-118.203007,34.665993,535816.4883720931,37.0,,13.0816499511679
776.0,0.1183,1950.0,1.0,2.0,1.0,-118.051592,33.899618,762342.8571428572,75.0,,13.477643366614382
1144.0,0.1929,1959.0,2.0,3.0,2.0,-118.609113,34.222165999999994,1053855.5,66.0,,13.829976470223821
1852.0,0.13,1990.0,2.0,3.0,2.0,-116.300755,33.698319,1282101.4594594594,35.0,,13.481895634894363
1657.0,0.0964,1985.0,3.0,3.0,2.0,-117.108888,34.203602000000004,341705.8823529412,40.0,,12.702377298204688
1649.0,0.0534,1975.0,3.0,3.0,2.0,-117.683045,33.491054,2077352.9411764706,50.0,,14.187903504503845
1216.0,0.17,1976.0,2.0,3.0,2.0,-120.432441,34.859272,789919.0476190476,49.0,,13.39020057475104
4449.0,0.3,2004.0,5.0,4.0,3.0,-116.258464,33.675384,1282101.4594594594,21.0,,13.988803199187387
1572.0,2.01,1995.0,2.0,3.0,2.0,-117.083525,33.273914000000005,1247400.0,30.0,,13.953189481840838
1948.0,0.13,2016.0,3.0,4.0,2.0,-116.961371,33.956601,506453.0,9.0,,13.20845750447865
1404.0,0.1653,1963.0,2.0,2.0,0.0,-117.124708,34.209812,341705.8823529412,62.0,,12.890407931506042
4973.0,0.414,1993.0,5.0,4.0,3.0,-117.774866,33.765148,1760493.75,32.0,,15.073582549217814
2236.0,0.32,2000.0,3.0,4.0,3.0,-120.427525,34.912477,789919.0476190476,25.0,,13.463157601452039
2700.0,0.2964,1962.0,3.0,4.0,2.0,-118.628777,34.140515,2699759.25,63.0,,14.327035710679912
5365.0,0.43,1949.0,7.0,7.0,2.0,-116.36876200000002,33.724587,1298331.896551724,76.0,,13.346186385102987
1923.0,0.24,1985.0,2.0,3.0,2.0,-116.935532,33.732108000000004,491565.5172413793,40.0,,13.04415118202633
1983.0,0.1751,2011.0,2.0,4.0,2.0,-118.011466,34.573935,502442.7272727273,14.0,,13.265477611187114
1122.0,0.1535,1955.0,2.0,4.0,1.0,-118.125717,34.695187,426511.8181818182,70.0,,13.331113800918894
1678.0,0.13,2022.0,2.0,3.0,2.0,-117.029502,33.714128,445441.5909090909,3.0,,13.156131200502523
2462.0,0.2534,2011.0,3.0,3.0,2.0,-120.880798,35.742369000000004,918238.9795918367,14.0,,13.933653669809917
914.0,0.021,1984.0,2.0,2.0,1.0,-117.300892,34.047417,478261.76470588235,41.0,,13.228798666330624
1176.0,0.1038,1941.0,1.0,2.0,2.0,-122.17750055,37.76303869,825381.5789473684,84.0,,13.088478756692572
2024.0,0.1947,1955.0,3.0,3.0,2.0,-117.957346,33.792375,1060090.9090909092,70.0,,13.959767199869429
1564.0,0.09,2017.0,3.0,3.0,2.0,-121.781163,39.743393,498374.1666666667,8.0,,13.001730990986772
1762.0,1.07,1932.0,2.0,4.0,0.0,-116.943808,34.271705,420000.0,93.0,,13.201617222289395
1144.0,0.14,1979.0,2.0,3.0,2.0,-121.55884,39.527582,298055.55555555556,46.0,,12.490060899307768
2063.0,0.1455,1955.0,2.0,4.0,2.0,-118.314899,33.738954,1163923.076923077,70.0,,14.027165588779198
2797.0,0.19,2022.0,4.0,5.0,3.0,-120.10338,36.969881,427375.0,3.0,,13.225736226821969
1368.0,0.14,1993.0,2.0,3.0,2.0,-118.194784,34.862797,410414.6153846154,32.0,,13.0906422167946
963.0,0.6973,1955.0,1.0,2.0,2.0,-117.113023,34.019488,882766.75,70.0,,13.397826489404585
1636.0,0.0993,1977.0,3.0,4.0,2.0,-118.606816,34.254853000000004,1222626.3157894737,48.0,,13.71996295054004
1118.0,0.1653,1970.0,1.0,2.0,0.0,-116.859719,34.242703000000006,696489.5294117647,55.0,,13.261476708627447
2334.0,0.322,1978.0,3.0,4.0,3.0,-118.082282,34.171994,1509733.3333333333,47.0,,14.695105847146433
2850.0,0.1562,2018.0,3.0,4.0,2.0,-118.06556,34.687737,426511.8181818182,7.0,,13.158094988430147
994.0,0.19,1972.0,2.0,2.0,2.0,-121.797697,39.753883,498374.1666666667,53.0,,13.678296781193733
1122.0,0.0588,1977.0,2.0,3.0,2.0,-117.89227,33.929129,1224104.1333333333,48.0,,13.74370861009957
2860.0,0.1686,1968.0,3.0,3.0,2.0,-118.60773,34.248321000000004,1222626.3157894737,57.0,,13.864598463061023
1892.0,0.1962,1962.0,2.0,3.0,2.0,-117.755066,33.544266,3224278.947368421,63.0,,14.578577748802061
5096.0,0.3857,1978.0,4.0,4.0,2.0,-122.01887781,37.93535774,1494214.2857142857,47.0,,14.051143865022436
2822.0,0.0697,2025.0,8.0,4.0,2.0,-118.60608899999998,34.414499,981537.6666666666,0.0,,13.731159328049387
1801.0,0.05,2020.0,3.0,3.0,2.0,-117.586344,33.978676,950761.9047619047,5.0,,13.526898554058263
816.0,0.0739,1971.0,1.0,2.0,2.0,-117.613011,34.082976,658175.0,54.0,,13.45389007313616
3601.0,0.2517,2025.0,5.0,4.0,3.0,-117.05617,33.099909999999994,1036661.4285714285,0.0,,14.191194083077747
1772.0,0.14,2004.0,2.0,4.0,2.0,-117.196692,33.898315000000004,570276.6666666666,21.0,,13.276316466892046
1406.0,0.1734,1954.0,2.0,3.0,2.0,-118.577089,34.225078,892608.695652174,71.0,,13.658236691359836
367.0,0.1741,2025.0,2.0,4.0,2.0,-117.992787,35.126444,301200.0,0.0,,12.442147332446304
5770.0,0.356,1990.0,6.0,5.0,3.0,-118.679022,34.157868,2699759.25,35.0,,14.874227112825759
2086.0,1.21,2003.0,2.0,4.0,3.0,-117.260175,34.434175,475925.49122807017,22.0,,13.123703605971125
1528.0,0.155,1951.0,3.0,3.0,2.0,-118.366271,34.186018,833375.0,74.0,,13.742759439791689
1373.0,0.13,1993.0,2.0,3.0,2.0,-121.785568,39.729002,498374.1666666667,32.0,,13.566720811854768
1112.0,0.1377,1949.0,2.0,3.0,1.0,-118.416609,34.253325,709332.5,76.0,,13.483003511760169
2710.0,0.6409999999999999,1949.0,3.0,4.0,3.0,-118.007721,33.954302,910452.9411764706,76.0,,14.151977421839657
2990.0,0.14,2001.0,3.0,5.0,3.0,-117.204864,33.595868,835772.3137254902,24.0,,13.411175237314556
3340.0,0.1449,2002.0,4.0,5.0,3.0,-117.451138,34.14966,736380.1166666667,23.0,,13.513276750161861
1794.0,0.4756,1951.0,2.0,3.0,2.0,-118.152016,34.696197999999995,473833.3333333333,74.0,,13.110870752049342
3480.0,0.51,2007.0,5.0,5.0,3.0,-117.20053500000002,33.544991,835772.3137254902,18.0,,14.13330977884387
6068.0,2.88,1995.0,6.0,6.0,3.0,-121.837998,39.728284,658168.4090909091,30.0,,12.971273774775957
1455.0,0.1638,1930.0,1.0,2.0,2.0,-118.309744,33.938495,676329.6153846154,95.0,,13.582733553865737
1235.0,0.1444,1951.0,1.0,2.0,2.0,-118.125774,33.800463,1302830.357142857,74.0,,13.906746659589132
2928.0,0.1539,1991.0,3.0,6.0,3.0,-118.38843500000002,34.440667,958772.6818181818,34.0,,13.69148242728102
2182.0,0.175,2012.0,3.0,4.0,2.0,-120.825926,37.768658,408000.0,13.0,,13.153630968061156
2584.0,0.1019,2024.0,4.0,4.0,2.0,-120.633788,35.254327,1292959.2307692308,1.0,,14.440814667753349
3441.0,0.18,2000.0,4.0,5.0,3.0,-117.248591,33.575717,835772.3137254902,25.0,,13.540582040530392
3104.0,5.03,2003.0,3.0,4.0,4.0,-120.567723,35.091567,1439773.8095238095,22.0,,13.774288209286047
1807.0,0.1565,2000.0,3.0,3.0,2.0,-117.23533887,33.04242555,2265131.5789473685,25.0,,14.853358074783344
2026.0,0.5653,2021.0,2.0,3.0,2.0,-118.474955,35.148569,416642.85714285716,4.0,,13.037644142122122
1718.0,0.1744,1954.0,2.0,3.0,2.0,-118.015314,34.119245,2369437.5,71.0,,14.435327819787469
978.0,0.1148,1948.0,1.0,3.0,1.0,-122.07325913,37.69234696,1312418.1818181819,77.0,,13.781763163220154
1874.0,0.1683,2025.0,3.0,4.0,2.0,-117.424454,34.52239,393816.76470588235,0.0,,13.092471319850228
1392.0,0.15,2006.0,2.0,2.0,2.0,-117.009035,33.960042,506453.0,19.0,,13.011175433498803
2085.0,0.21,1962.0,3.0,4.0,2.0,-118.872981,34.199071999999994,1056062.5,63.0,,13.930631177417458
2698.0,0.1848,2004.0,3.0,4.0,3.0,-118.566587,34.443908,889825.4545454546,21.0,,13.870025018978975
5431.0,0.3558,1988.0,5.0,5.0,3.0,-118.191218,34.221792,3301001.111111111,37.0,,14.603460438587627
3552.0,0.23,2002.0,3.0,6.0,3.0,-117.261445,33.657158,630169.95,23.0,,13.32829291389615
1894.0,0.12,2022.0,4.0,3.0,2.0,-116.538658,33.859872,1172510.3448275863,3.0,,13.786556833991643
2764.0,9.72,1985.0,5.0,3.0,6.0,-120.367425,34.66932,860925.0,40.0,,13.175111453073137
3932.0,0.1263,2017.0,6.0,5.0,3.0,-117.815357,33.700837,1977500.0,8.0,,14.488444780756595
2070.0,0.157,1945.0,2.0,3.0,1.0,-118.408727,33.966924,1803346.1538461538,80.0,,14.469334285779961
2069.0,0.09,2000.0,3.0,4.0,2.0,-118.787205,34.235209999999995,1034313.2093023256,25.0,,13.927171063706911
2638.0,0.2035,2017.0,3.0,3.0,2.0,-120.545145,35.02715,1201214.2857142857,8.0,,14.014505821751786
3255.0,1.99,2003.0,4.0,4.0,3.0,-120.507292,35.031951,1201214.2857142857,22.0,,14.061520099540411
1906.0,0.2,1983.0,2.0,3.0,2.0,-116.907973,33.754873,491565.5172413793,42.0,,13.098468125075746
2545.0,0.1684,2024.0,3.0,4.0,2.0,-116.992104,33.779205,528183.6521739131,1.0,,13.19677802594662
1662.0,0.17,1996.0,3.0,4.0,2.0,-116.982388,33.806327,528183.6521739131,29.0,,13.088956011148117
1675.0,0.1833,1989.0,2.0,3.0,2.0,-117.650737,33.489706,2077352.9411764706,36.0,,13.63620535492376
1326.0,0.18,1979.0,2.0,2.0,2.0,-122.924341,39.045818,487152.92307692306,46.0,,12.644799982956492
2623.0,2.04,2006.0,3.0,4.0,3.0,-117.323083,34.452738000000004,475925.49122807017,19.0,,13.116711528462446
2363.0,0.0878,1995.0,3.0,4.0,2.0,-117.920071,33.930217,1224104.1333333333,30.0,,13.73627770813819
2140.0,0.4675,2000.0,3.0,4.0,2.0,-117.06220451,33.15568711,888382.0588235294,25.0,,13.633083996780964
1277.0,0.066,1927.0,3.0,3.0,1.0,-122.15921632,37.75381726,825381.5789473684,98.0,,13.143807174114595
2720.0,9.97,2001.0,4.0,6.0,4.0,-116.73001,33.492556,512500.0,24.0,,13.093735144042487
1234.0,0.105,1958.0,2.0,5.0,0.0,-117.24162591,33.19736349,873197.3333333334,67.0,,13.619643548128536
1716.0,0.1641,1964.0,2.0,4.0,2.0,-121.88482612,37.66980103,1797356.0454545454,61.0,,14.355172883096447
1125.0,0.0747,1954.0,2.0,2.0,2.0,-117.887124,33.597717,5282960.0,71.0,,15.303871113396568
2111.0,0.1341,2018.0,2.0,4.0,2.0,-117.406392,34.186896999999995,651314.8148148148,7.0,,13.51185585894449
1752.0,0.1377,1972.0,2.0,4.0,2.0,-121.862499,37.389017,1390000.0,53.0,,14.252677816116678
3566.0,0.4775,1957.0,3.0,4.0,2.0,-117.24852,32.829729,3698846.153846154,68.0,,15.626001623367575
1066.0,0.16,1939.0,1.0,3.0,0.0,-120.265307,37.112636,334500.0,86.0,,12.651504822690933
4668.0,39.95,2003.0,5.0,5.0,2.0,-119.466861,36.962751,1009000.0,22.0,,12.89125381732769
1485.0,0.2594,1960.0,3.0,4.0,2.0,-116.98876085,32.85363351,943979.1666666666,65.0,,13.59695174595509
1521.0,0.1424,1987.0,2.0,3.0,2.0,-118.109601,34.678771000000005,426511.8181818182,38.0,,12.938443561874541
1719.0,0.1567,1955.0,3.0,5.0,0.0,-117.959159,34.038087,787428.5714285715,70.0,,13.54183543570341
936.0,6.829,1990.0,2.0,2.0,2.0,-118.180954,34.664835,535816.4883720931,35.0,,13.197343388130397
938.0,0.0861,1927.0,1.0,2.0,1.0,-120.472703,37.304534,395765.0,98.0,,12.55910158423405
1075.0,0.21,1957.0,1.0,3.0,1.0,-121.826761,39.754943,422931.8181818182,68.0,,12.935780127558568
1645.0,0.44,1984.0,2.0,3.0,2.0,-116.777408,33.001354,831068.1176470588,41.0,,13.589973268025142
2562.0,0.1655,1966.0,3.0,5.0,2.0,-117.888219,33.927820000000004,1224104.1333333333,59.0,,13.815292125692142
2845.0,0.1711,1980.0,3.0,4.0,2.0,-117.09837193,32.80866263,1052950.0,45.0,,14.146963559580815
1760.0,0.16,2001.0,3.0,3.0,2.0,-116.272816,33.700524,1282101.4594594594,24.0,,13.784285265166574
4099.0,3.0,1989.0,3.0,5.0,3.0,-119.273048,34.453298,1660333.3333333333,36.0,,13.97685995578747
1572.0,0.0,1986.0,2.0,3.0,2.0,-117.251539,33.030592,2265131.5789473685,39.0,,14.836436036488598
2256.0,0.16,2007.0,3.0,4.0,2.0,-118.88636499999998,35.40209,428316.6666666667,18.0,,12.82987654584386
1512.0,0.2346,1966.0,2.0,4.0,2.0,-122.08391642,37.98539133,927491.1764705882,59.0,,13.586297831128295
1870.0,0.1262,2004.0,3.0,3.0,2.0,-116.485557,33.837356,536053.6764705882,21.0,,13.35942449676708
2531.0,0.1261,1999.0,3.0,4.0,3.0,-118.450972,34.399299,958772.6818181818,26.0,,13.80932134406948
2177.0,0.1838,1980.0,3.0,4.0,3.0,-118.044539,34.005984999999995,976666.6666666666,45.0,,14.031802457679708
2630.0,0.2342,1994.0,3.0,5.0,3.0,-117.952573,33.90796,1087038.5555555555,31.0,,14.186573887046881
1227.0,0.11,1945.0,2.0,4.0,0.0,-121.5423,39.493797,347715.7894736842,80.0,,12.230975148264054
1857.0,0.1868,1984.0,3.0,3.0,2.0,-117.25114785,33.05616518,2265131.5789473685,41.0,,14.198242515868818
1840.0,8.4,1948.0,2.0,3.0,1.0,-118.145688,34.437313,473565.0,77.0,,13.716809412598788
1225.0,0.1321,1963.0,2.0,3.0,2.0,-117.874115,34.003283,780000.0,62.0,,13.612654176266451
1442.0,0.1,2008.0,2.0,2.0,2.0,-116.947277,33.917087,506453.0,17.0,,12.918921412967952
2533.0,0.1428,2019.0,4.0,4.0,2.0,-118.06689,34.093729,1416880.0,6.0,,14.310801390000957
3791.0,0.231,2018.0,5.0,5.0,3.0,-117.673086,33.941248,1187589.1842105263,7.0,,14.278286539824128
1615.0,0.152,1947.0,4.0,3.0,0.0,-118.252597,34.2271,1277998.0833333333,78.0,,13.960064544722709
1511.0,0.0347,1997.0,3.0,3.0,2.0,-119.064975,34.221491,1083155.294117647,28.0,,13.669164154232453
1349.0,0.1663,1975.0,2.0,3.0,2.0,-121.90446499,38.01095406,611557.6923076923,50.0,,13.204446249691866
2032.0,0.14,1997.0,2.0,2.0,2.0,-116.288657,33.765765,619947.0625,28.0,,12.991059307922717
2140.0,0.1676,1965.0,3.0,4.0,2.0,-117.765206,33.544734000000005,3224278.947368421,60.0,,15.002650590509907
1586.0,0.09,2024.0,3.0,3.0,2.0,-117.464771,33.970012,724862.1052631579,1.0,,13.398039099160304
1174.0,0.1377,1956.0,2.0,3.0,2.0,-117.077132,32.794715000000004,1192251.3333333333,69.0,,13.819024712494215
2496.0,0.14,2006.0,3.0,4.0,2.0,-117.207148,33.826694,562079.6785714285,19.0,,13.22280779655146
2885.0,0.255,1960.0,3.0,6.0,0.0,-118.50766000000002,34.251468,1117900.0,65.0,,14.017312980145045
2193.0,0.126,1949.0,5.0,4.0,0.0,-118.515179,34.179497,1519000.0,76.0,,14.126429989262027
4689.0,0.235,2005.0,6.0,5.0,3.0,-117.591251,33.475154,2153512.5452631577,20.0,,14.798546592989652
1674.0,0.1774,1988.0,4.0,4.0,2.0,-117.145147,34.066754,662984.7631578947,37.0,,13.302043245750562
1304.0,10.01,1982.0,2.0,3.0,2.0,-121.090508,35.899986,668750.0,43.0,,13.334410827156484
1465.0,0.0436,2025.0,3.0,3.0,2.0,-117.198063,34.087645,662984.7631578947,0.0,,13.39108466128969
1701.0,0.2045,1954.0,2.0,4.0,2.0,-118.012009,33.917235999999995,1005880.9523809524,71.0,,13.653998069853543
2308.0,0.21,1980.0,3.0,5.0,3.0,-117.46546399999998,33.97731,724862.1052631579,45.0,,13.4363403879911
1887.0,0.0687,1976.0,3.0,4.0,2.0,-117.746504,33.84149,1309045.4545454546,49.0,,13.976046424042687
2206.0,0.18,1991.0,3.0,4.0,2.0,-117.322644,33.959153,643299.5,34.0,,13.458059511861421
2317.0,0.1067,2005.0,3.0,4.0,2.0,-119.174797,34.209259,825068.75,20.0,,13.513696398546312
2906.0,0.1237,1987.0,4.0,4.0,2.0,-118.40403899999998,33.748768,2343400.0,38.0,,14.957147118885606
